class,fpr,tpr,auc
CN,0.0,0.0,0.5560344827586207
CN,0.034482758620689655,0.0,0.5560344827586207
CN,0.034482758620689655,0.0625,0.5560344827586207
CN,0.06896551724137931,0.0625,0.5560344827586207
CN,0.06896551724137931,0.1875,0.5560344827586207
CN,0.1724137931034483,0.1875,0.5560344827586207
CN,0.1724137931034483,0.375,0.5560344827586207
CN,0.20689655172413793,0.375,0.5560344827586207
CN,0.20689655172413793,0.4375,0.5560344827586207
CN,0.41379310344827586,0.4375,0.5560344827586207
CN,0.41379310344827586,0.5625,0.5560344827586207
CN,0.5172413793103449,0.5625,0.5560344827586207
CN,0.5172413793103449,0.625,0.5560344827586207
CN,0.5517241379310345,0.625,0.5560344827586207
CN,0.5517241379310345,0.6875,0.5560344827586207
CN,0.6206896551724138,0.6875,0.5560344827586207
CN,0.6206896551724138,0.75,0.5560344827586207
CN,0.8620689655172413,0.75,0.5560344827586207
CN,0.8620689655172413,0.8125,0.5560344827586207
CN,0.896551724137931,0.8125,0.5560344827586207
CN,0.896551724137931,0.875,0.5560344827586207
CN,0.9310344827586207,0.875,0.5560344827586207
CN,0.9310344827586207,0.9375,0.5560344827586207
CN,1.0,0.9375,0.5560344827586207
CN,1.0,1.0,0.5560344827586207
MCI,0.0,0.0,0.5673076923076923
MCI,0.03125,0.0,0.5673076923076923
MCI,0.0625,0.0,0.5673076923076923
MCI,0.0625,0.07692307692307693,0.5673076923076923
MCI,0.21875,0.07692307692307693,0.5673076923076923
MCI,0.21875,0.3076923076923077,0.5673076923076923
MCI,0.3125,0.3076923076923077,0.5673076923076923
MCI,0.3125,0.38461538461538464,0.5673076923076923
MCI,0.375,0.38461538461538464,0.5673076923076923
MCI,0.375,0.5384615384615384,0.5673076923076923
MCI,0.4375,0.5384615384615384,0.5673076923076923
MCI,0.4375,0.6153846153846154,0.5673076923076923
MCI,0.53125,0.6153846153846154,0.5673076923076923
MCI,0.53125,0.7692307692307693,0.5673076923076923
MCI,0.59375,0.7692307692307693,0.5673076923076923
MCI,0.59375,0.8461538461538461,0.5673076923076923
MCI,0.75,0.8461538461538461,0.5673076923076923
MCI,0.75,0.9230769230769231,0.5673076923076923
MCI,1.0,0.9230769230769231,0.5673076923076923
MCI,1.0,1.0,0.5673076923076923
AD,0.0,0.0,0.6379310344827587
AD,0.0,0.0625,0.6379310344827587
AD,0.0,0.25,0.6379310344827587
AD,0.10344827586206896,0.25,0.6379310344827587
AD,0.10344827586206896,0.3125,0.6379310344827587
AD,0.1724137931034483,0.3125,0.6379310344827587
AD,0.1724137931034483,0.375,0.6379310344827587
AD,0.20689655172413793,0.375,0.6379310344827587
AD,0.20689655172413793,0.5,0.6379310344827587
AD,0.3793103448275862,0.5,0.6379310344827587
AD,0.3793103448275862,0.625,0.6379310344827587
AD,0.41379310344827586,0.625,0.6379310344827587
AD,0.41379310344827586,0.6875,0.6379310344827587
AD,0.5862068965517241,0.6875,0.6379310344827587
AD,0.5862068965517241,0.75,0.6379310344827587
AD,0.7586206896551724,0.75,0.6379310344827587
AD,0.7586206896551724,0.8125,0.6379310344827587
AD,0.7931034482758621,0.8125,0.6379310344827587
AD,0.7931034482758621,0.875,0.6379310344827587
AD,0.8275862068965517,0.875,0.6379310344827587
AD,0.8275862068965517,0.9375,0.6379310344827587
AD,0.9655172413793104,0.9375,0.6379310344827587
AD,0.9655172413793104,1.0,0.6379310344827587
AD,1.0,1.0,0.6379310344827587
