class,fpr,tpr,auc
CN,0.0,0.0,0.5366379310344828
CN,0.034482758620689655,0.0,0.5366379310344828
CN,0.10344827586206896,0.0,0.5366379310344828
CN,0.10344827586206896,0.0625,0.5366379310344828
CN,0.13793103448275862,0.0625,0.5366379310344828
CN,0.13793103448275862,0.125,0.5366379310344828
CN,0.1724137931034483,0.125,0.5366379310344828
CN,0.1724137931034483,0.375,0.5366379310344828
CN,0.41379310344827586,0.375,0.5366379310344828
CN,0.41379310344827586,0.5,0.5366379310344828
CN,0.4482758620689655,0.5,0.5366379310344828
CN,0.4482758620689655,0.5625,0.5366379310344828
CN,0.4827586206896552,0.5625,0.5366379310344828
CN,0.4827586206896552,0.6875,0.5366379310344828
CN,0.5517241379310345,0.6875,0.5366379310344828
CN,0.6206896551724138,0.6875,0.5366379310344828
CN,0.6896551724137931,0.6875,0.5366379310344828
CN,0.6896551724137931,0.75,0.5366379310344828
CN,0.8275862068965517,0.75,0.5366379310344828
CN,0.8275862068965517,0.8125,0.5366379310344828
CN,0.8620689655172413,0.8125,0.5366379310344828
CN,0.8620689655172413,0.875,0.5366379310344828
CN,0.9310344827586207,0.875,0.5366379310344828
CN,0.9310344827586207,1.0,0.5366379310344828
CN,1.0,1.0,0.5366379310344828
MCI,0.0,0.0,0.5048076923076923
MCI,0.0,0.07692307692307693,0.5048076923076923
MCI,0.1875,0.07692307692307693,0.5048076923076923
MCI,0.1875,0.15384615384615385,0.5048076923076923
MCI,0.34375,0.15384615384615385,0.5048076923076923
MCI,0.34375,0.38461538461538464,0.5048076923076923
MCI,0.375,0.38461538461538464,0.5048076923076923
MCI,0.375,0.46153846153846156,0.5048076923076923
MCI,0.40625,0.46153846153846156,0.5048076923076923
MCI,0.40625,0.5384615384615384,0.5048076923076923
MCI,0.625,0.5384615384615384,0.5048076923076923
MCI,0.625,0.6153846153846154,0.5048076923076923
MCI,0.65625,0.6153846153846154,0.5048076923076923
MCI,0.65625,0.8461538461538461,0.5048076923076923
MCI,0.71875,0.8461538461538461,0.5048076923076923
MCI,0.84375,0.8461538461538461,0.5048076923076923
MCI,0.84375,0.9230769230769231,0.5048076923076923
MCI,1.0,0.9230769230769231,0.5048076923076923
MCI,1.0,1.0,0.5048076923076923
AD,0.0,0.0,0.47413793103448276
AD,0.034482758620689655,0.0,0.47413793103448276
AD,0.034482758620689655,0.125,0.47413793103448276
AD,0.10344827586206896,0.125,0.47413793103448276
AD,0.10344827586206896,0.1875,0.47413793103448276
AD,0.20689655172413793,0.1875,0.47413793103448276
AD,0.20689655172413793,0.25,0.47413793103448276
AD,0.2413793103448276,0.25,0.47413793103448276
AD,0.2413793103448276,0.3125,0.47413793103448276
AD,0.41379310344827586,0.3125,0.47413793103448276
AD,0.41379310344827586,0.375,0.47413793103448276
AD,0.4827586206896552,0.375,0.47413793103448276
AD,0.4827586206896552,0.5,0.47413793103448276
AD,0.6206896551724138,0.5,0.47413793103448276
AD,0.6206896551724138,0.5625,0.47413793103448276
AD,0.6551724137931034,0.5625,0.47413793103448276
AD,0.6551724137931034,0.625,0.47413793103448276
AD,0.7931034482758621,0.625,0.47413793103448276
AD,0.7931034482758621,0.8125,0.47413793103448276
AD,0.896551724137931,0.8125,0.47413793103448276
AD,0.896551724137931,0.9375,0.47413793103448276
AD,0.9655172413793104,0.9375,0.47413793103448276
AD,0.9655172413793104,1.0,0.47413793103448276
AD,1.0,1.0,0.47413793103448276
