class,fpr,tpr,auc
CN,0.0,0.0,0.6853448275862069
CN,0.034482758620689655,0.0,0.6853448275862069
CN,0.034482758620689655,0.1875,0.6853448275862069
CN,0.10344827586206896,0.1875,0.6853448275862069
CN,0.10344827586206896,0.375,0.6853448275862069
CN,0.1724137931034483,0.375,0.6853448275862069
CN,0.1724137931034483,0.4375,0.6853448275862069
CN,0.20689655172413793,0.4375,0.6853448275862069
CN,0.20689655172413793,0.5,0.6853448275862069
CN,0.2413793103448276,0.5,0.6853448275862069
CN,0.2413793103448276,0.5625,0.6853448275862069
CN,0.27586206896551724,0.5625,0.6853448275862069
CN,0.27586206896551724,0.75,0.6853448275862069
CN,0.4482758620689655,0.75,0.6853448275862069
CN,0.4482758620689655,0.8125,0.6853448275862069
CN,0.8620689655172413,0.8125,0.6853448275862069
CN,0.8620689655172413,0.875,0.6853448275862069
CN,0.9310344827586207,0.875,0.6853448275862069
CN,0.9310344827586207,1.0,0.6853448275862069
CN,1.0,1.0,0.6853448275862069
MCI,0.0,0.0,0.6225961538461539
MCI,0.0,0.07692307692307693,0.6225961538461539
MCI,0.125,0.07692307692307693,0.6225961538461539
MCI,0.125,0.3076923076923077,0.6225961538461539
MCI,0.3125,0.3076923076923077,0.6225961538461539
MCI,0.3125,0.38461538461538464,0.6225961538461539
MCI,0.34375,0.38461538461538464,0.6225961538461539
MCI,0.34375,0.46153846153846156,0.6225961538461539
MCI,0.375,0.46153846153846156,0.6225961538461539
MCI,0.375,0.5384615384615384,0.6225961538461539
MCI,0.40625,0.5384615384615384,0.6225961538461539
MCI,0.40625,0.6923076923076923,0.6225961538461539
MCI,0.5625,0.6923076923076923,0.6225961538461539
MCI,0.5625,0.7692307692307693,0.6225961538461539
MCI,0.625,0.7692307692307693,0.6225961538461539
MCI,0.625,0.8461538461538461,0.6225961538461539
MCI,0.6875,0.8461538461538461,0.6225961538461539
MCI,0.6875,0.9230769230769231,0.6225961538461539
MCI,0.8125,0.9230769230769231,0.6225961538461539
MCI,0.8125,1.0,0.6225961538461539
MCI,1.0,1.0,0.6225961538461539
AD,0.0,0.0,0.5948275862068966
AD,0.034482758620689655,0.0,0.5948275862068966
AD,0.10344827586206896,0.0,0.5948275862068966
AD,0.10344827586206896,0.1875,0.5948275862068966
AD,0.1724137931034483,0.1875,0.5948275862068966
AD,0.1724137931034483,0.4375,0.5948275862068966
AD,0.20689655172413793,0.4375,0.5948275862068966
AD,0.20689655172413793,0.5,0.5948275862068966
AD,0.3103448275862069,0.5,0.5948275862068966
AD,0.3103448275862069,0.5625,0.5948275862068966
AD,0.4482758620689655,0.5625,0.5948275862068966
AD,0.4482758620689655,0.625,0.5948275862068966
AD,0.4827586206896552,0.625,0.5948275862068966
AD,0.4827586206896552,0.6875,0.5948275862068966
AD,0.6206896551724138,0.6875,0.5948275862068966
AD,0.6206896551724138,0.75,0.5948275862068966
AD,0.7586206896551724,0.75,0.5948275862068966
AD,0.7586206896551724,0.8125,0.5948275862068966
AD,0.8275862068965517,0.8125,0.5948275862068966
AD,0.8275862068965517,0.9375,0.5948275862068966
AD,1.0,0.9375,0.5948275862068966
AD,1.0,1.0,0.5948275862068966
