class,fpr,tpr,auc
CN,0.0,0.0,0.6637931034482758
CN,0.034482758620689655,0.0,0.6637931034482758
CN,0.06896551724137931,0.0,0.6637931034482758
CN,0.06896551724137931,0.125,0.6637931034482758
CN,0.1724137931034483,0.125,0.6637931034482758
CN,0.1724137931034483,0.1875,0.6637931034482758
CN,0.2413793103448276,0.1875,0.6637931034482758
CN,0.2413793103448276,0.5,0.6637931034482758
CN,0.3103448275862069,0.5,0.6637931034482758
CN,0.3103448275862069,0.5625,0.6637931034482758
CN,0.3448275862068966,0.5625,0.6637931034482758
CN,0.3448275862068966,0.6875,0.6637931034482758
CN,0.4482758620689655,0.6875,0.6637931034482758
CN,0.4482758620689655,0.75,0.6637931034482758
CN,0.5517241379310345,0.75,0.6637931034482758
CN,0.5517241379310345,0.9375,0.6637931034482758
CN,0.7586206896551724,0.9375,0.6637931034482758
CN,0.7586206896551724,1.0,0.6637931034482758
CN,1.0,1.0,0.6637931034482758
MCI,0.0,0.0,0.6081730769230769
MCI,0.0,0.07692307692307693,0.6081730769230769
MCI,0.125,0.07692307692307693,0.6081730769230769
MCI,0.125,0.15384615384615385,0.6081730769230769
MCI,0.21875,0.15384615384615385,0.6081730769230769
MCI,0.21875,0.5384615384615384,0.6081730769230769
MCI,0.5,0.5384615384615384,0.6081730769230769
MCI,0.5,0.6923076923076923,0.6081730769230769
MCI,0.59375,0.6923076923076923,0.6081730769230769
MCI,0.59375,0.7692307692307693,0.6081730769230769
MCI,0.65625,0.7692307692307693,0.6081730769230769
MCI,0.65625,0.9230769230769231,0.6081730769230769
MCI,0.96875,0.9230769230769231,0.6081730769230769
MCI,0.96875,1.0,0.6081730769230769
MCI,1.0,1.0,0.6081730769230769
AD,0.0,0.0,0.5625
AD,0.0,0.0625,0.5625
AD,0.0,0.125,0.5625
AD,0.034482758620689655,0.125,0.5625
AD,0.034482758620689655,0.1875,0.5625
AD,0.06896551724137931,0.1875,0.5625
AD,0.06896551724137931,0.25,0.5625
AD,0.1724137931034483,0.25,0.5625
AD,0.1724137931034483,0.3125,0.5625
AD,0.2413793103448276,0.3125,0.5625
AD,0.2413793103448276,0.375,0.5625
AD,0.3448275862068966,0.375,0.5625
AD,0.3448275862068966,0.4375,0.5625
AD,0.4827586206896552,0.4375,0.5625
AD,0.4827586206896552,0.625,0.5625
AD,0.5172413793103449,0.625,0.5625
AD,0.5172413793103449,0.6875,0.5625
AD,0.5517241379310345,0.6875,0.5625
AD,0.5517241379310345,0.75,0.5625
AD,0.8620689655172413,0.75,0.5625
AD,0.8620689655172413,0.8125,0.5625
AD,0.896551724137931,0.8125,0.5625
AD,0.896551724137931,0.9375,0.5625
AD,0.9655172413793104,0.9375,0.5625
AD,0.9655172413793104,1.0,0.5625
AD,1.0,1.0,0.5625
