class,fpr,tpr,auc
CN,0.0,0.0,0.7036637931034483
CN,0.0,0.125,0.7036637931034483
CN,0.06896551724137931,0.125,0.7036637931034483
CN,0.06896551724137931,0.3125,0.7036637931034483
CN,0.13793103448275862,0.3125,0.7036637931034483
CN,0.2413793103448276,0.5,0.7036637931034483
CN,0.3103448275862069,0.5625,0.7036637931034483
CN,0.3793103448275862,0.6875,0.7036637931034483
CN,0.41379310344827586,0.75,0.7036637931034483
CN,0.5172413793103449,0.8125,0.7036637931034483
CN,0.5862068965517241,0.8125,0.7036637931034483
CN,0.5862068965517241,0.875,0.7036637931034483
CN,0.6206896551724138,0.875,0.7036637931034483
CN,0.6896551724137931,0.875,0.7036637931034483
CN,0.7241379310344828,0.875,0.7036637931034483
CN,0.7586206896551724,0.9375,0.7036637931034483
CN,0.7931034482758621,0.9375,0.7036637931034483
CN,0.8275862068965517,1.0,0.7036637931034483
CN,0.8620689655172413,1.0,0.7036637931034483
CN,0.9655172413793104,1.0,0.7036637931034483
CN,1.0,1.0,0.7036637931034483
MCI,0.0,0.0,0.6105769230769231
MCI,0.0,0.07692307692307693,0.6105769230769231
MCI,0.0625,0.23076923076923078,0.6105769230769231
MCI,0.15625,0.23076923076923078,0.6105769230769231
MCI,0.21875,0.23076923076923078,0.6105769230769231
MCI,0.3125,0.23076923076923078,0.6105769230769231
MCI,0.375,0.38461538461538464,0.6105769230769231
MCI,0.375,0.46153846153846156,0.6105769230769231
MCI,0.40625,0.5384615384615384,0.6105769230769231
MCI,0.5,0.6153846153846154,0.6105769230769231
MCI,0.5,0.7692307692307693,0.6105769230769231
MCI,0.53125,0.7692307692307693,0.6105769230769231
MCI,0.6875,0.8461538461538461,0.6105769230769231
MCI,0.75,0.9230769230769231,0.6105769230769231
MCI,0.78125,1.0,0.6105769230769231
MCI,0.875,1.0,0.6105769230769231
MCI,0.9375,1.0,0.6105769230769231
MCI,1.0,1.0,0.6105769230769231
AD,0.0,0.0,0.6002155172413792
AD,0.034482758620689655,0.0,0.6002155172413792
AD,0.034482758620689655,0.0625,0.6002155172413792
AD,0.034482758620689655,0.25,0.6002155172413792
AD,0.034482758620689655,0.3125,0.6002155172413792
AD,0.06896551724137931,0.375,0.6002155172413792
AD,0.13793103448275862,0.375,0.6002155172413792
AD,0.13793103448275862,0.4375,0.6002155172413792
AD,0.20689655172413793,0.4375,0.6002155172413792
AD,0.2413793103448276,0.4375,0.6002155172413792
AD,0.27586206896551724,0.5,0.6002155172413792
AD,0.3103448275862069,0.5,0.6002155172413792
AD,0.41379310344827586,0.5625,0.6002155172413792
AD,0.4827586206896552,0.5625,0.6002155172413792
AD,0.5862068965517241,0.625,0.6002155172413792
AD,0.6896551724137931,0.625,0.6002155172413792
AD,0.7586206896551724,0.6875,0.6002155172413792
AD,0.7586206896551724,0.8125,0.6002155172413792
AD,0.896551724137931,0.9375,0.6002155172413792
AD,0.9655172413793104,0.9375,0.6002155172413792
AD,1.0,1.0,0.6002155172413792
