class,fpr,tpr,auc
CN,0.0,0.0,0.6357758620689656
CN,0.034482758620689655,0.0,0.6357758620689656
CN,0.034482758620689655,0.0625,0.6357758620689656
CN,0.06896551724137931,0.0625,0.6357758620689656
CN,0.06896551724137931,0.3125,0.6357758620689656
CN,0.1724137931034483,0.3125,0.6357758620689656
CN,0.1724137931034483,0.4375,0.6357758620689656
CN,0.3448275862068966,0.4375,0.6357758620689656
CN,0.3448275862068966,0.5,0.6357758620689656
CN,0.3793103448275862,0.5,0.6357758620689656
CN,0.3793103448275862,0.5625,0.6357758620689656
CN,0.41379310344827586,0.5625,0.6357758620689656
CN,0.41379310344827586,0.625,0.6357758620689656
CN,0.4827586206896552,0.625,0.6357758620689656
CN,0.4827586206896552,0.6875,0.6357758620689656
CN,0.5517241379310345,0.6875,0.6357758620689656
CN,0.5517241379310345,0.8125,0.6357758620689656
CN,0.5862068965517241,0.8125,0.6357758620689656
CN,0.5862068965517241,0.875,0.6357758620689656
CN,0.896551724137931,0.875,0.6357758620689656
CN,0.896551724137931,0.9375,0.6357758620689656
CN,0.9655172413793104,0.9375,0.6357758620689656
CN,0.9655172413793104,1.0,0.6357758620689656
CN,1.0,1.0,0.6357758620689656
MCI,0.0,0.0,0.5625
MCI,0.0,0.07692307692307693,0.5625
MCI,0.0625,0.07692307692307693,0.5625
MCI,0.0625,0.23076923076923078,0.5625
MCI,0.09375,0.23076923076923078,0.5625
MCI,0.09375,0.3076923076923077,0.5625
MCI,0.15625,0.3076923076923077,0.5625
MCI,0.15625,0.38461538461538464,0.5625
MCI,0.40625,0.38461538461538464,0.5625
MCI,0.40625,0.46153846153846156,0.5625
MCI,0.5,0.46153846153846156,0.5625
MCI,0.5,0.5384615384615384,0.5625
MCI,0.5625,0.5384615384615384,0.5625
MCI,0.5625,0.6153846153846154,0.5625
MCI,0.6875,0.6153846153846154,0.5625
MCI,0.6875,0.7692307692307693,0.5625
MCI,0.71875,0.7692307692307693,0.5625
MCI,0.71875,0.8461538461538461,0.5625
MCI,0.8125,0.8461538461538461,0.5625
MCI,0.8125,0.9230769230769231,0.5625
MCI,0.9375,0.9230769230769231,0.5625
MCI,0.9375,1.0,0.5625
MCI,1.0,1.0,0.5625
AD,0.0,0.0,0.8146551724137931
AD,0.0,0.0625,0.8146551724137931
AD,0.0,0.625,0.8146551724137931
AD,0.27586206896551724,0.625,0.8146551724137931
AD,0.27586206896551724,0.6875,0.8146551724137931
AD,0.3448275862068966,0.6875,0.8146551724137931
AD,0.3448275862068966,0.75,0.8146551724137931
AD,0.3793103448275862,0.75,0.8146551724137931
AD,0.3793103448275862,0.875,0.8146551724137931
AD,0.7586206896551724,0.875,0.8146551724137931
AD,0.7586206896551724,0.9375,0.8146551724137931
AD,0.8275862068965517,0.9375,0.8146551724137931
AD,0.8275862068965517,1.0,0.8146551724137931
AD,1.0,1.0,0.8146551724137931
