class,fpr,tpr,auc
CN,0.0,0.0,0.7198275862068966
CN,0.034482758620689655,0.0,0.7198275862068966
CN,0.034482758620689655,0.3125,0.7198275862068966
CN,0.06896551724137931,0.3125,0.7198275862068966
CN,0.06896551724137931,0.375,0.7198275862068966
CN,0.1724137931034483,0.375,0.7198275862068966
CN,0.1724137931034483,0.4375,0.7198275862068966
CN,0.20689655172413793,0.4375,0.7198275862068966
CN,0.20689655172413793,0.5625,0.7198275862068966
CN,0.3103448275862069,0.5625,0.7198275862068966
CN,0.3103448275862069,0.625,0.7198275862068966
CN,0.3448275862068966,0.625,0.7198275862068966
CN,0.3448275862068966,0.75,0.7198275862068966
CN,0.5172413793103449,0.75,0.7198275862068966
CN,0.5172413793103449,0.8125,0.7198275862068966
CN,0.6206896551724138,0.8125,0.7198275862068966
CN,0.6206896551724138,0.875,0.7198275862068966
CN,0.6896551724137931,0.875,0.7198275862068966
CN,0.6896551724137931,0.9375,0.7198275862068966
CN,0.8275862068965517,0.9375,0.7198275862068966
CN,0.8275862068965517,1.0,0.7198275862068966
CN,1.0,1.0,0.7198275862068966
MCI,0.0,0.0,0.5817307692307693
MCI,0.03125,0.0,0.5817307692307693
MCI,0.21875,0.0,0.5817307692307693
MCI,0.21875,0.15384615384615385,0.5817307692307693
MCI,0.25,0.15384615384615385,0.5817307692307693
MCI,0.25,0.3076923076923077,0.5817307692307693
MCI,0.34375,0.3076923076923077,0.5817307692307693
MCI,0.34375,0.46153846153846156,0.5817307692307693
MCI,0.40625,0.46153846153846156,0.5817307692307693
MCI,0.40625,0.5384615384615384,0.5817307692307693
MCI,0.4375,0.5384615384615384,0.5817307692307693
MCI,0.4375,0.6923076923076923,0.5817307692307693
MCI,0.46875,0.6923076923076923,0.5817307692307693
MCI,0.46875,0.7692307692307693,0.5817307692307693
MCI,0.59375,0.7692307692307693,0.5817307692307693
MCI,0.59375,0.8461538461538461,0.5817307692307693
MCI,0.65625,0.8461538461538461,0.5817307692307693
MCI,0.65625,0.9230769230769231,0.5817307692307693
MCI,0.8125,0.9230769230769231,0.5817307692307693
MCI,0.8125,1.0,0.5817307692307693
MCI,1.0,1.0,0.5817307692307693
AD,0.0,0.0,0.625
AD,0.0,0.0625,0.625
AD,0.0,0.1875,0.625
AD,0.034482758620689655,0.1875,0.625
AD,0.034482758620689655,0.25,0.625
AD,0.06896551724137931,0.25,0.625
AD,0.06896551724137931,0.3125,0.625
AD,0.10344827586206896,0.3125,0.625
AD,0.10344827586206896,0.375,0.625
AD,0.1724137931034483,0.375,0.625
AD,0.1724137931034483,0.4375,0.625
AD,0.27586206896551724,0.4375,0.625
AD,0.27586206896551724,0.5,0.625
AD,0.3448275862068966,0.5,0.625
AD,0.3448275862068966,0.5625,0.625
AD,0.5172413793103449,0.5625,0.625
AD,0.5172413793103449,0.625,0.625
AD,0.5862068965517241,0.625,0.625
AD,0.5862068965517241,0.6875,0.625
AD,0.6206896551724138,0.6875,0.625
AD,0.6206896551724138,0.75,0.625
AD,0.7241379310344828,0.75,0.625
AD,0.7241379310344828,0.875,0.625
AD,0.8275862068965517,0.875,0.625
AD,0.8275862068965517,0.9375,0.625
AD,1.0,0.9375,0.625
AD,1.0,1.0,0.625
